JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Padama Harbhajan Mogul,47,Female,Primary School,4,1,1,3,3,2,6,Marketing ,Y,Y,N,N,N
N,Anusha Toor,40,Female,Primary School,4,3,1,3,3,2,7,Marketing ,Y,Y,N,N,N
N,Vineeta Sushant Butala,27,Female,Primary School,4,3,1,3,3,1,2,Marketing ,Y,Y,N,N,N
N,Hema Radhakrishnan,26,Female,Primary School,4,3,1,3,3,1,2,Marketing ,Y,Y,N,N,N
N,Nupoor Deep Biyani,48,Female,Primary School,3,3,1,3,2,1,6,Marketing ,Y,Y,N,N,N
N,Radha David Ratta,38,Female,Primary School,3,3,1,3,2,1,7,Marketing ,Y,Y,N,N,N
N,Aarushi Kailash Sane,34,Male,Primary School,3,3,3,3,2,1,5,Marketing ,Y,Y,N,N,N
N,Julie Luthra,38,Female,Primary School,3,3,2,3,2,1,6,Marketing ,Y,Y,N,N,N
N,Fatima Aarif Nadig,26,Female,Primary School,5,3,2,3,2,1,2,Marketing ,Y,Y,N,N,N
N,Nishi Wagle,34,Male,Primary School,5,3,2,5,2,3,5,Marketing ,Y,Y,N,N,N
N,Pamela Dash,38,Female,High School,2,3,1,2,2,3,5,Marketing ,Y,Y,N,N,N
Y,Anshula Srinivas,30,Female,High School,2,3,1,3,2,2,5,Marketing ,Y,Y,N,N,N
N,Tejaswani Wafiq Kaur,48,Female,High School,2,3,1,3,2,2,6,Marketing ,Y,Y,N,N,N
N,Aditi Thaman,38,Female,High School,2,3,1,3,2,1,8,Marketing ,Y,Y,N,N,N
N,Binita Malhotra,48,Female,High School,2,3,1,3,2,1,6,Marketing ,Y,Y,N,N,N
N,Lata Pradeep Bajwa,38,Female,High School,2,3,3,3,2,1,8,Marketing ,Y,Y,N,N,N
N,Tejaswani Raj,38,Female,High School,2,3,3,3,1,1,8,Marketing ,Y,Y,N,N,N
N,Rosey Ramesh,29,Female,Primary School,5,3,2,3,3,1,4,Marketing ,Y,Y,N,N,N
N,Lalita Dora,31,Female,Primary School,5,3,2,3,3,2,10,Marketing ,Y,Y,N,N,N
N,Monica Pranab Sahota,31,Female,Primary School,5,3,2,3,3,0,11,Marketing ,Y,Y,N,N,N
N,Manjari Tabeed Kar,29,Male,Primary School,5,2,2,3,3,0,4,Marketing ,Y,Y,N,N,N
N,Leela Mathew,29,Female,Primary School,5,2,2,3,3,0,4,Marketing ,Y,Y,N,N,N
N,Amrita Shere,29,Female,Primary School,3,2,2,3,5,0,4,Marketing ,Y,Y,N,N,N
N,Hira Guha,31,Female,Primary School,3,2,2,5,5,4,7,Marketing ,Y,Y,N,N,N
N,Zeenat Batta,29,Female,Primary School,3,2,4,3,5,1,4,Marketing ,Y,Y,N,N,N
N,Nagma Owais Persad,32,Female,Primary School,3,2,4,5,3,6,7,Marketing ,Y,Y,N,N,N
N,Nagma Vivek Dhawan,32,Female,Primary School,3,2,4,3,5,0,7,Marketing ,Y,Y,N,N,N
N,Meghana Baldev Sinha,29,Female,Primary School,2,2,4,3,4,0,4,Marketing ,Y,Y,N,N,N
N,Nupoor Ramroop,47,Male,Primary School,2,2,1,4,4,0,6,Marketing ,Y,Y,N,N,N
N,Trishana Mustafa Deshpande,61,Female,Primary School,2,2,1,4,2,5,6,Marketing ,Y,Y,N,N,N
N,Gunjan Mishra,34,Female,Primary School,2,2,1,4,2,6,3,Marketing ,Y,Y,N,N,N
N,Urmi Mahabir,61,Female,Primary School,2,2,1,3,3,1,12,Marketing ,Y,Y,N,N,N
Y,Sona Babu,34,Female,High School,2,3,3,2,1,1,3,Marketing ,Y,Y,N,N,N
Y,Mayawati Kuruvilla,34,Male,High School,2,2,3,2,1,3,3,Marketing ,Y,Y,N,N,N
N,Geetanjali Aadish Saran,45,Female,High School,2,2,2,2,1,1,12,Marketing ,Y,Y,N,N,N
N,Seema Raghavan Varkey,61,Female,High School,2,2,2,2,1,1,12,Marketing ,Y,Y,N,N,N
N,Bhaagyasree Gaurav Divan,61,Male,High School,2,2,2,2,1,1,12,Marketing ,Y,Y,N,N,N
Y,Lata Zaad Buch,26,Female,Undergraduation,1,1,1,2,2,1,3,Marketing ,Y,Y,N,N,N
N,Aruna Dar,61,Female,Undergraduation,1,1,1,2,2,1,12,Marketing ,Y,Y,N,N,N
N,Neha Sridhar,63,Male,Undergraduation,1,1,1,2,2,1,12,Marketing ,Y,Y,N,N,N
N,Ruchi Elias Gokhale,45,Male,Undergraduation,1,1,1,2,2,1,11,Marketing ,Y,Y,N,N,N
N,Shweta Kothari,45,Female,Undergraduation,1,1,1,2,2,2,11,Marketing ,Y,Y,N,N,N
N,Namita Ratti,39,Female,Undergraduation,1,1,1,1,2,2,3,Marketing ,Y,Y,N,N,N
Y,Kamini Ekbal Bedi,26,Female,Undergraduation,1,1,1,1,2,2,3,Marketing ,Y,Y,N,N,N
N,Nalini Eddie Bhattacharyya,63,Female,Undergraduation,1,1,1,1,2,2,11,Marketing ,Y,Y,N,N,N
N,Neela Aadil Chana,39,Female,Undergraduation,2,1,1,1,2,2,3,Marketing ,Y,Y,N,N,N
N,Nikita Chand,45,Female,High School,2,2,2,2,2,3,12,Marketing ,Y,Y,N,N,N
N,Neha Bawa,41,Female,High School,2,2,2,2,2,3,2,Marketing ,Y,Y,N,N,N
Y,Anshula Nigam,29,Female,High School,2,2,2,2,2,3,1,Marketing ,Y,Y,N,N,N
N,Mini Gopal,41,Female,High School,2,2,2,3,2,0,2,Marketing ,Y,Y,N,N,N
N,Priyanka Munaf Bir,63,Female,High School,2,2,2,3,2,0,12,Marketing ,Y,Y,N,N,N
N,Chhaya Zahir Raghavan,29,Female,Primary School,1,2,1,4,3,0,2,Marketing ,Y,Y,N,N,N
N,Shanti Mann,41,Female,Primary School,1,2,2,4,3,0,1,Marketing ,Y,Y,N,N,N
N,Rakhi Akhil Agate,45,Female,Primary School,1,2,1,4,3,0,12,Marketing ,Y,Y,N,N,N
N,Anshu Ratti,29,Female,Primary School,1,2,1,2,3,1,1,Marketing ,Y,Y,N,N,N
N,Aarti Ehsaan Pandit,63,Male,Primary School,1,2,3,2,2,1,12,Marketing ,Y,Y,N,N,N
N,Kamini Mander,41,Female,Primary School,1,2,3,2,2,1,1,Marketing ,Y,Y,N,N,N
N,Babita Sankaran,42,Female,Primary School,1,1,1,2,2,1,5,Marketing ,Y,Y,N,N,N
N,Ananya Gupta,42,Female,Primary School,1,1,1,2,2,1,5,Marketing ,Y,Y,N,N,N
N,Anusha Dani,37,Male,Primary School,3,1,1,2,2,2,5,Marketing ,Y,Y,N,N,N
N,Sona Chaudhry,29,Male,Primary School,3,1,1,2,2,2,2,Marketing ,Y,Y,N,N,N
N,Indira Rampersaud,31,Female,Primary School,3,3,2,2,2,2,6,Marketing ,Y,Y,N,N,N
Y,Jasmin Jacob,20,Female,High School,2,2,2,3,2,1,1,Marketing ,Y,Y,N,N,N
N,Amolika Devendra Memon,45,Female,High School,2,2,3,3,2,1,12,Marketing ,Y,Y,N,N,N
Y,Nutan Bail,31,Female,High School,2,2,3,3,2,13,6,Marketing ,Y,Y,N,N,N
Y,Richa Wagle,31,Female,High School,2,3,3,2,2,3,6,Marketing ,Y,Y,N,N,N
Y,Rita Ravel,21,Female,High School,2,3,4,2,2,3,2,Marketing ,Y,Y,N,N,N
